,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H3K4me1_H3R2me2,-0.18469141546186307,-0.2267171692589418,0.012196467238556608,-0.24670203105456778,-0.15426029229249139,-0.25642558571430385,-0.15705181344492303,-0.05050889215903176,-0.23502943400920628,-0.14957293574417285,-0.1327290711266702,-0.22290028695596398,-0.21738532494034857,-0.22295150269579445,-0.05698606002383855,-0.20012740725883837,-0.22690245621109995,0.012196467238556608,-0.20164729223185773,-0.1507068810637442,-0.23424317464789723,-0.19706375610181048,-0.19250867369392743,-0.2309299172238486,-0.19018651673612297,-0.22133213287126097,-0.21657179270573934,-0.23528726680704892,-0.23395984066612563,-0.25586994845689404,-0.2443939052635553,-0.21415583146070993,-0.1965328174856431,-0.14676972526594767,-0.20147969139576283,-0.22051830407279205,-0.24041061647224105,-0.22853935630431366
H3K4me1_H4K20me1,-0.1514485408567552,-0.1654667842824047,0.05752042557982584,-0.2904247692605946,-0.16023392723270646,-0.2922614711832807,-0.17539268834117472,-0.05757324003089259,-0.23802323929440483,-0.16983815787190792,-0.15277117357634928,-0.23300489895897236,-0.21774681004219332,-0.2355407389006814,-0.07045498672613171,-0.20495780816075992,-0.23855848123476875,-0.20164729223184708,0.057520425579827617,-0.16192946367529437,-0.2524230052798906,-0.1916872869178814,-0.215705100245696,-0.25593972651431507,-0.22345916363866714,-0.22573511538802826,-0.21607772006552928,-0.25144212084881445,-0.23602221371132082,-0.2699670419650211,-0.2531223684861814,-0.22613478422878153,-0.22114202124450166,-0.16482978088143696,-0.20908773649487067,-0.2314418915235681,-0.2568369619280819,-0.24059679634004816
H3K4me1_H4K20me3,-0.15906855627758176,-0.18699679968033323,0.0343952792129425,-0.18981507891501614,-0.15013039681631213,-0.19410413902037504,-0.12712416969655216,-0.024592598906242102,-0.18891231136299247,-0.12081826840049459,-0.10782473158440808,-0.183605562365031,-0.16560397550957617,-0.18614840581660275,-0.040343273975786076,-0.14199805657446873,-0.19439082644345973,-0.15070688106374241,-0.16192946367529615,0.0343952792129425,-0.20067553339881705,-0.17925843772608907,-0.15589843743773102,-0.19983158164837533,-0.15150848363386693,-0.1919079351819608,-0.1936226678702937,-0.1999927813765563,-0.20141684947490823,-0.21515620656338363,-0.21095274836634736,-0.18206666626754853,-0.15807249354335084,-0.1240019068818139,-0.17975970697942323,-0.19383502696821964,-0.2034236022675291,-0.1987645501730615
H3K4me1_H3K4ac,-0.24268169670630435,-0.2839358865072068,0.04139921780834577,-0.32436978028268726,-0.19976087312246804,-0.33916374733542476,-0.20334035974216746,-0.07460997350946919,-0.2863730271365359,-0.18498908477038079,-0.17150546595744132,-0.28129415546967884,-0.2492124472347399,-0.28012308168268873,-0.07547207699903957,-0.24514430211268134,-0.287021860876699,-0.2342431746478919,-0.25242300527989237,-0.20067553339880995,0.04139921780834577,-0.2347106133516874,-0.2504032676260408,-0.19463189507898093,-0.2551210511856521,-0.20647299483319514,-0.2068617742156551,-0.2586557219184549,-0.27254062389087785,-0.22480834819149287,-0.2678448507642237,-0.1671747000465853,-0.2598743283372382,-0.1803964466261423,-0.19525399781905506,-0.22557363579974954,-0.21220127208680672,-0.1882875315311363
H3K4me1_H3K9ac,-0.16162884744926664,-0.18030881981283997,0.12358254623513965,-0.3117472270151982,-0.05513145730475344,-0.3141432691888717,-0.1698901160536188,-0.06776882297459075,-0.21383598825270766,-0.15006705946939647,-0.14492705507785253,-0.23905568898935137,-0.20500702445085572,-0.2373425384359713,-0.06339099973429363,-0.21264177005860674,-0.22560928277427017,-0.1970637561018087,-0.19168728691788495,-0.17925843772608374,-0.23471061335169274,0.12358254623514142,-0.2186195008208145,-0.23068488125320918,-0.23033811068698284,-0.18671588635912606,-0.1884619494283708,-0.2782262329900309,-0.25954037649261963,-0.27575884673140294,-0.24770614802797652,-0.20198576999435858,-0.2164894288375283,-0.14586571878508892,-0.18036436398489109,-0.23891753210216393,-0.263915471781786,-0.21823125833416945
H3K4me1_H3K14ac,-0.20449635741001693,-0.23690562710419272,0.04036659039822332,-0.25666620685720076,-0.15652566377617383,-0.2620537174930746,-0.16700559643338408,-0.054300981765559087,-0.23316655259901076,-0.1530077410186088,-0.14030147136505633,-0.23116812629299766,-0.21458295532245586,-0.23598901197247635,-0.06110159654213376,-0.20481804915253932,-0.2368923239352938,-0.1925086736939292,-0.21570510024570133,-0.15589843743772924,-0.25040326762604437,-0.21861950082081627,0.04036659039822332,-0.24107223931030042,-0.20168695511206458,-0.236324576597438,-0.23505386979964626,-0.25014881529835087,-0.25352598585162056,-0.2699276579413077,-0.2621001382635413,-0.22463179572945613,-0.20036641484543338,-0.16103042060066564,-0.22149981689862663,-0.241627580683895,-0.2531879195805473,-0.24528402007473993
H3K4me1_H3K18ac,-0.23223410847237957,-0.2888568099409401,0.05119064981961863,-0.32511125672563956,-0.2075481711153806,-0.3423949833972362,-0.20125718475108734,-0.07477061932078577,-0.28177534293036643,-0.18666572563882156,-0.17063149316865456,-0.27493393790151543,-0.23901878331843918,-0.2739469178322711,-0.07488757157320158,-0.2397293039039443,-0.2848369200750298,-0.23092991722384326,-0.2559397265143115,-0.19983158164837356,-0.1946318950789827,-0.23068488125320563,-0.2410722393102951,0.05119064981961863,-0.2480944512794938,-0.17903894087131,-0.19665910217749172,-0.241249251036475,-0.2471435889834641,-0.22505028111673475,-0.2681677096046613,-0.17749628224362013,-0.2518329036294329,-0.18100826813028448,-0.1804837779670727,-0.2249252592937765,-0.2147923883264795,-0.17842152943976153
H3K4me1_H3K23ac,-0.21509137823476543,-0.24547172561052122,0.044464155840522324,-0.24408160730419226,-0.17274819282568998,-0.2495057047312237,-0.16730622505115278,-0.056093204138287334,-0.23183901292984999,-0.15423326300074436,-0.14192023958618094,-0.23289135286979779,-0.2177193493476679,-0.23867433983900455,-0.06138858506605871,-0.19674731529399736,-0.23896081202039987,-0.1901865167361212,-0.22345916363867602,-0.15150848363386338,-0.2551210511856574,-0.23033811068698107,-0.20168695511206636,-0.2480944512795027,0.04446415584052055,-0.24444483667682348,-0.24197656374559884,-0.2509711700227797,-0.254692305817942,-0.27277117572282705,-0.26579238150859474,-0.22788238664280414,-0.2018526524576778,-0.16537094501143734,-0.2318293967514382,-0.24839633028500607,-0.26230489215913977,-0.2531638732715127
H3K4me1_H3K27ac,-0.20465913851063355,-0.25553212739461095,0.060772030806937494,-0.31729961137560636,-0.17586555731098308,-0.32254136867625505,-0.19195551848419967,-0.07365411642032704,-0.26006728176206195,-0.1747275761137086,-0.1593639619380589,-0.261410095369488,-0.23615746700306595,-0.25905333305220957,-0.07295855396438,-0.22272087870671164,-0.26473388084678007,-0.22133213287125209,-0.22573511538803004,-0.19190793518195193,-0.20647299483319692,-0.18671588635912428,-0.23632457659743622,-0.17903894087131,-0.24444483667681816,0.06077203080693927,-0.19026398835469394,-0.24418058046422786,-0.2415693695492287,-0.2422525890600653,-0.2558684134166551,-0.1932257573424252,-0.24915597952901436,-0.16767637017952808,-0.1438095989493533,-0.2281782106789727,-0.23413372952681044,-0.18179338312309135
H3K4me1_H3K36ac,-0.20974075523892388,-0.23741211882009416,0.043516674866202365,-0.3078588627887786,-0.1652505263023354,-0.31448779554099815,-0.19360056990240793,-0.07318611315843704,-0.25557711654610316,-0.17592909991663142,-0.160667616357399,-0.26164574967126697,-0.2290968890437668,-0.26170728020564304,-0.07190694192975933,-0.23155061351624084,-0.2608087148775393,-0.2165717927057358,-0.2160777200655275,-0.1936226678702866,-0.20686177421565333,-0.18846194942837258,-0.23505386979963916,-0.1966591021774864,-0.2419765637455935,-0.19026398835469216,0.04351667486620059,-0.24908441584246965,-0.253279489405525,-0.23943159706619532,-0.26167300656122094,-0.18453546536419374,-0.25504272825754803,-0.1671588855564412,-0.1827401800795574,-0.21461256548862906,-0.22703164131840303,-0.18567002070691885
H3K4me1_H4K5ac,-0.25539964533951043,-0.2921205411389032,0.036196200934867306,-0.3180001738063769,-0.21965663182507278,-0.33214940761707723,-0.2081638796041574,-0.07415122394766094,-0.2910048616832075,-0.19278181789729665,-0.1758761812467604,-0.28735205088408655,-0.2595576800119943,-0.28516130188175204,-0.07762981694726356,-0.2487536720178678,-0.28662912086941716,-0.23528726680704715,-0.25144212084881445,-0.1999927813765474,-0.2586557219184549,-0.2782262329900256,-0.25014881529834376,-0.2412492510364732,-0.2509711700227726,-0.2441805804642314,-0.24908441584247143,0.03619620093486553,-0.23157166294887865,-0.26389915463930436,-0.2902127107408301,-0.24071992272802945,-0.24856168515602484,-0.200973858390757,-0.23965613790968376,-0.2546416263441422,-0.25976200308059916,-0.24468983276365108
H3K4me1_H4K8ac,-0.23242831505124073,-0.2784116970185817,0.021099302650366525,-0.3233898039931127,-0.2094589165170948,-0.3374586141027951,-0.20866293547173598,-0.0750603364428919,-0.29549937368788726,-0.19546307274353758,-0.17644141945394765,-0.2861008155115847,-0.2602012084278815,-0.28480820040416255,-0.07716551669207306,-0.2478727693554994,-0.2857919453165465,-0.23395984066612208,-0.23602221371132082,-0.20141684947490646,-0.27254062389087963,-0.2595403764926143,-0.2535259858516188,-0.2471435889834659,-0.254692305817942,-0.24156936954923225,-0.253279489405525,-0.23157166294888576,0.021099302650366525,-0.28330475526584564,-0.2957758064285567,-0.2512225607739751,-0.2560475708186356,-0.1941984496728555,-0.2369730767802274,-0.27193873252907785,-0.2797903271576967,-0.25900277991948073
H3K4me1_H4K12ac,-0.26745932581732745,-0.3117965391983102,0.033562713395866695,-0.3446946477687991,-0.2268693346152464,-0.36204021346801163,-0.22459103854448337,-0.08050785246745207,-0.3132550534954923,-0.20825861344824403,-0.18798771943551706,-0.3050332593659455,-0.2750383689339966,-0.30680021615699893,-0.08318397897919994,-0.2683053934045141,-0.3158205321780727,-0.2558699484568816,-0.26996704196500865,-0.2151562065633783,-0.2248083481914911,-0.2757588467313976,-0.2699276579412988,-0.22505028111673298,-0.2727711757228164,-0.24225258906006353,-0.23943159706618822,-0.263899154639299,-0.28330475526583854,0.033562713395866695,-0.3011671692374236,-0.20724606776252052,-0.27195349536992275,-0.2064600538336432,-0.22789592652175372,-0.2265603525972164,-0.07827089124159059,-0.21448645350520223
H3K4me1_H4K16ac,-0.247845196689493,-0.2864954486411939,0.023707506996840877,-0.333240080825421,-0.19557268408755668,-0.3451192700094605,-0.21270974323587488,-0.0728922811850996,-0.30497876731504725,-0.19467567822119136,-0.17590033007018313,-0.2977661981614741,-0.26879365606794714,-0.2960497756292817,-0.07885678089110293,-0.2636624060853787,-0.2978662699630412,-0.24439390526354643,-0.25312236848617786,-0.2109527483663456,-0.2678448507642184,-0.24770614802796942,-0.26210013826353773,-0.2681677096046631,-0.26579238150858586,-0.2558684134166551,-0.26167300656121917,-0.29021271074083366,-0.29577580642855317,-0.3011671692374289,0.023707506996840877,-0.2380052033993234,-0.27048058709656253,-0.19663407944750766,-0.2398721738480294,-0.275699827345365,-0.2863995757568141,-0.25896726628082334
H3K4me1_H4K91ac,-0.21818654029488194,-0.24781539336288816,0.05610046515709399,-0.2906789035409947,-0.18267336339243556,-0.30248175143396594,-0.1836982762634367,-0.06762687470202167,-0.24890415070805005,-0.16964352967104368,-0.15680663008922835,-0.25009905990552106,-0.21953677166938235,-0.24980513410847394,-0.0709440462093589,-0.21682049039610618,-0.2549687662897071,-0.21415583146069928,-0.22613478422877975,-0.18206666626753787,-0.1671747000465853,-0.20198576999435858,-0.2246317957294508,-0.17749628224361658,-0.2278823866427988,-0.19322575734242164,-0.18453546536419196,-0.240719922728033,-0.25122256077397154,-0.2072460677625223,-0.23800520339932518,0.05610046515709399,-0.23444451256063203,-0.16070658946875405,-0.17760701894346376,-0.21456220650690128,-0.19481411389451786,-0.16399945301194485
H3K4me1_H2AK5ac,-0.18490383327889326,-0.23228972178474905,0.10112123070340573,-0.26767082756885685,-0.12155987918620248,-0.279680071990418,-0.16911761883396714,-0.053004581986135335,-0.22787346055893742,-0.153832267936167,-0.14525509287871685,-0.23444165606296075,-0.21545905490339656,-0.2410170286790425,-0.06195635892802365,-0.20453544944835578,-0.23977283535118232,-0.1965328174856431,-0.221142021244507,-0.15807249354334907,-0.2598743283372471,-0.21648942883753008,-0.2003664148454316,-0.2518329036294382,-0.2018526524576778,-0.2491559795290179,-0.2550427282575516,-0.2485616851560355,-0.25604757081863916,-0.2719534953699334,-0.2704805870965714,-0.23444451256064092,0.1011212307034075,-0.1742728010857295,-0.2412158575693919,-0.25510821425979024,-0.26032029365127407,-0.2579736266319763
H3K4me1_H2AK9ac,-0.14654457514833474,-0.17360516165745743,0.024546662431702337,-0.21398342797134084,-0.11243394645997995,-0.2172622726492257,-0.12524146587522367,-0.039965615604133475,-0.18104876076658982,-0.11420291205551614,-0.10353867848208864,-0.183296740743625,-0.1658750600362353,-0.18338025571871874,-0.04183470992035154,-0.1594767199202689,-0.18253401673991654,-0.1467697252659459,-0.16482978088144584,-0.12400190688181567,-0.18039644662614407,-0.14586571878509247,-0.16103042060066386,-0.1810082681302898,-0.1653709450114409,-0.16767637017953518,-0.16715888555644653,-0.20097385839076054,-0.19419844967285904,-0.20646005383364674,-0.1966340794475112,-0.1607065894687647,-0.17427280108573306,0.024546662431702337,-0.15452299024561356,-0.18066647505516897,-0.1945927041857356,-0.17505646595034996
H3K4me1_H2BK5ac,-0.19266419091395015,-0.22962003049800295,0.04292617644049734,-0.29989977189197425,-0.15878004258966172,-0.3014218867370726,-0.175043480028231,-0.06476521972333238,-0.23773009834905956,-0.1559722096898568,-0.1456929653179575,-0.24419516755147264,-0.22229561712499013,-0.24242263050207313,-0.06283092368764365,-0.21173303407266175,-0.24016203891477694,-0.20147969139576105,-0.209087736494876,-0.17975970697942323,-0.1952539978190586,-0.1803643639848893,-0.22149981689862486,-0.18048377796707804,-0.23182939675143288,-0.14380959894935508,-0.18274018007956094,-0.23965613790969265,-0.23697307678023094,-0.22789592652175905,-0.23987217384803472,-0.17760701894346376,-0.24121585756939012,-0.15452299024561178,0.04292617644049734,-0.21360963732818838,-0.21875587938433583,-0.17496420904520527
H3K4me1_H2BK12ac,-0.23013350544716893,-0.2618671425579695,0.018075677765187592,-0.316895345627632,-0.19381604395151442,-0.3281150338044334,-0.19481712866326895,-0.06924753200944345,-0.27118117945478204,-0.17779314578853267,-0.16191084976163417,-0.26751128831091364,-0.2379613858586982,-0.2659565576694334,-0.07096025413305895,-0.23409778858086305,-0.2680808996372779,-0.2205183040727885,-0.23144189152357342,-0.19383502696821786,-0.22557363579975132,-0.23891753210216393,-0.24162758068389145,-0.22492525929378182,-0.24839633028500785,-0.22817821067897803,-0.2146125654886326,-0.254641626344144,-0.2719387325290832,-0.2265603525972235,-0.2756998273453686,-0.21456220650690838,-0.25510821425979024,-0.18066647505516897,-0.21360963732818838,0.018075677765187592,-0.21675531305290718,-0.20685916503208368
H3K4me1_H2BK20ac,-0.2539785229642604,-0.2912369885670998,0.03009410049665817,-0.330868277449861,-0.22082189295263355,-0.34511697771131544,-0.2073123803002801,-0.07569274539455151,-0.2949276745771634,-0.19267831302051697,-0.17530484665898527,-0.2852196091474699,-0.2570359271687934,-0.28779434488580513,-0.07712340713400678,-0.2487857131489566,-0.2927456916359965,-0.2404106164722286,-0.25683696192807837,-0.20342360226752376,-0.21220127208680495,-0.2639154717817789,-0.253187919580542,-0.2147923883264795,-0.26230489215913266,-0.23413372952680866,-0.22703164131840126,-0.25976200308059916,-0.27979032715769314,-0.07827089124159059,-0.2863995757568212,-0.19481411389451786,-0.26032029365126697,-0.19459270418572494,-0.2187558793843305,-0.21675531305290363,0.03009410049665817,-0.20274565049326654
H3K4me1_H2BK120ac,-0.22974545106095157,-0.27148376638405836,0.04362540493075784,-0.32710199634273884,-0.19607663373034256,-0.3403488234984682,-0.19799033891349538,-0.07449251709465088,-0.2783531445684204,-0.18277386978668098,-0.1658761812451015,-0.27337565650341844,-0.23973682943675811,-0.2723948632657649,-0.074260620567836,-0.23751072509755566,-0.2778045005967833,-0.228539356304303,-0.24059679634004283,-0.19876455017305616,-0.18828753153113809,-0.21823125833416412,-0.24528402007473638,-0.17842152943975798,-0.2531638732715056,-0.18179338312309135,-0.18567002070691885,-0.2446898327636493,-0.2590027799194843,-0.2144864535052058,-0.2589672662808198,-0.16399945301194485,-0.2579736266319692,-0.1750564659503464,-0.1749642090452035,-0.20685916503208013,-0.20274565049326831,0.04362540493075784
H3K4me2_H2AZ,0.08382915795600177,-0.22095541496477544,-0.30213481331047554,0.08382915795600177,-0.10692920326349586,-0.23566912725849676,-0.16998493464076603,-0.05834236085013167,-0.27085266828858323,-0.15461594627575792,-0.13930358773980522,-0.24406679543380427,-0.19931194727912782,-0.24136250512988155,-0.05721440974586578,-0.2212022452443403,-0.23927551540551484,-0.19143513324731387,-0.20261374224681816,-0.1647662034249926,-0.2604787104758639,-0.18443954576564003,-0.2093612986188269,-0.21697381745020294,-0.20230228319918453,-0.2009448127777027,-0.22987795369923703,-0.21815282173112394,-0.2034445790197097,-0.268169124902661,-0.27587473411729135,-0.23375263860517137,-0.21774372965883337,-0.16950143417201602,-0.21072088085666252,-0.23499477689142978,-0.2504680861607138,-0.2329493309940105
